LL mean,LH mean,HL mean,HH mean,LL_var,LL_std_dev,LH_var,LH_std_dev,HL_var,HL_std_dev,HH_var,HH_std_dev,entropy,LL_entropy,LH_entropy,HL_entropy,HH_entropy,LL_blob,LH_blob,HL_blob,target
1.3993343967058824,-0.0014834577254901956,0.00013554349019607965,1.5599647058824057e-05,0.12887515989521275,0.3589918660571751,0.00532746322634023,0.07298947339404656,0.0013965300277627966,0.037370175645329747,0.00035997848496703637,0.01897309898163809,11.34333922405441,12.278061948018324,9.200476588552485,6.794529698956851,7.250194502157394,38,3,1,1
1.2378499457254901,-0.0009143178039215685,-7.878768627450846e-05,-1.548603921568608e-05,0.04292087334126553,0.20717353436495098,0.0007401240393161928,0.027205220809914277,0.0011074389892129488,0.033278205919384365,0.0001038424641159766,0.010190312267834416,10.585758392835086,11.455523386148474,6.430328053498815,6.745349220921244,5.641560806995731,10,1,0,1
0.774451376882353,0.0003494115882352935,0.0010232738235294119,-8.66629411764739e-06,0.5404098581584807,0.7351257430933029,0.003808683653413392,0.06171453356717032,0.0005149989475878966,0.022693588248399517,8.530019728426977e-05,0.009235810591619436,9.399225324811253,10.690156312353192,8.950882119721738,7.52402129621134,7.651471151900701,57,12,1,1
1.5814473005098044,0.0002611607058823519,0.00028203117647058773,1.674768627450931e-05,0.19719498591517476,0.4440664206120237,0.01123182459617281,0.10598030286884828,0.007775059789093916,0.0881762994749378,0.002428796786028961,0.049282824452632185,9.96492547279842,11.583206633429842,8.836151317965895,7.7072608567811285,7.913369452050214,127,24,14,1
0.9174809313137255,0.002500100098039217,-0.00014754837254901942,0.00023782033333333313,0.4551560006927654,0.6746525036585616,0.009858507317869225,0.09929001620439602,0.0027947653986987167,0.05286554074913749,0.0014346227569861664,0.03787641425724149,13.359907334343344,13.045548209457731,12.106268220755288,11.192773181741854,11.071468745141114,87,27,2,1
0.6200593996470589,0.0007289485098039213,0.0002929331764705884,5.644109803921555e-05,0.12030620366033595,0.34685184684579085,0.0043497707575699636,0.06595279188609049,0.003507221120050987,0.05922179598805652,0.0006311082923230136,0.025121868806341093,14.791475767463455,13.279836890799231,12.975542302822634,12.811509972279648,12.370945052815385,129,12,2,1
0.6792016155490197,0.002614866137254902,-0.0002824516666666668,2.298276470588195e-05,0.4341416008046109,0.6588942258091286,0.0019189472832811816,0.04380579052227207,0.00514069646642766,0.07169865038079629,0.0004313859336431879,0.020769832296944235,12.765468278776632,12.86736418065057,10.974747643722855,11.200749950436496,10.217166916472834,55,2,12,1
0.8970982342156864,-0.0017301176666666667,0.0010422388823529403,-2.8442941176468055e-06,0.14425839577080246,0.379813632944899,0.0030115217075273515,0.05487733327638426,0.0035761959067808205,0.059801303554193705,0.00024288351481482385,0.01558472055619939,14.847239976658129,13.283912379549447,13.004367610956002,12.817098769031219,12.218612051436054,139,1,1,1
1.179013947392157,-0.00020064013725490146,0.0001187672352941185,-5.133190196078505e-05,0.13174008938469745,0.3629601760313347,0.004033942642749537,0.06351332649727565,0.0025629114219328296,0.05062520540138903,0.00024305046794435706,0.01559007594414976,12.4152797522361,12.875361366237186,10.57355142940333,9.418784955923545,9.552839127309936,88,6,3,1
1.870006561137255,0.00022675643137254857,-0.0008386932549019603,1.6386901960784593e-05,0.15990280433412213,0.3998784869608793,0.0034667414506368943,0.05887904084338411,0.00566272380914043,0.07525107181389797,0.0004996545495587176,0.022352953933624024,2.7766806895730953,3.394137268502456,2.6993660138318396,2.6377264098332804,2.507751814308011,54,11,13,1
0.7790050215294118,0.0016575427450980385,-0.0014886200784313733,0.0001397056862745111,0.15175455419913145,0.3895568690180311,0.0025462225605914794,0.050460108606615976,0.0025477225392774626,0.05047496943315036,0.0006790614327962939,0.02605880720210144,14.536813464125599,13.281912379549446,12.982786048048137,12.690529803817283,12.470424005028331,64,2,0,1
1.8250096595294119,0.0005933165490196079,-4.992356862744973e-05,5.649352941176504e-05,0.057880493526606236,0.2405836518273971,0.002174021766893552,0.046626406326174784,0.003391747001940926,0.05823870707648759,0.0001394508935767671,0.011808932787376136,7.657904214559467,8.714818322979552,5.559680160312462,5.2983285103144535,4.673723034169253,86,9,16,1
1.349829176529412,0.0017505109215686261,0.0006868166862745103,0.00015021766666666666,0.2796854429258554,0.5288529501911239,0.003952923404788238,0.06287227850800572,0.006985968533757269,0.08358210654055848,0.0014058846068888346,0.03749512777533682,12.43150507023892,11.728695170898243,10.683799185991042,10.345965172507148,10.170153576931929,81,2,17,1
1.5267128900588238,0.0017007144509803916,0.0005824873137254905,1.867421568627478e-05,0.17009430092888642,0.4124249033810718,0.004148184533273302,0.06440640133770324,0.003948716467958658,0.06283881338757645,0.00034828386404193854,0.018662364910212708,12.753043800131156,12.995603065787138,11.060744842691083,11.24290821525045,10.156578370354376,76,5,6,1
1.8507872042352942,-0.0007444069411764712,-0.00026515125490196063,-0.00012233223529411815,0.13039524657318297,0.361102819946318,0.002439564485034972,0.04939194757280757,0.0028964861518281262,0.0538190129213471,0.0006123089389662152,0.024744877024673515,4.666240605635409,4.888552869925113,3.8446809359416068,3.915753072882963,3.6691749831478924,36,2,3,1
1.5744854644509807,-0.0009772279019607843,-0.00042805896078431445,-1.400519607843069e-05,0.08821400477649238,0.2970084254301423,0.0007224517230074642,0.026878462065517517,0.0004889739670058426,0.02211275575331674,6.43751256315801e-05,0.008023411097007313,10.194485034128336,11.585505507426063,7.843748969552475,7.2720994276482,6.81766969278668,27,0,0,1
1.2148734755490198,0.0032314758235294123,0.0004466192745098029,6.67921764705878e-05,0.5002015233764351,0.7072492653770911,0.003026034070329908,0.055009399836118085,0.006255626852599629,0.07909252083856999,0.0007454662423835825,0.02730322769167745,13.267769424820251,13.06032360438784,11.492589643266243,11.19886805148549,10.516701698064786,69,8,21,1
1.0829474052352943,-0.0004176390784313732,-0.0012492749607843142,-0.0001359693137254905,0.5653440079358152,0.7518936147726054,0.006667345714763626,0.08165381629026058,0.008843187652836247,0.09403822442409389,0.001287344529206037,0.03587958373791476,10.661101836490166,11.530041212540661,10.142590059771262,9.664174192778718,9.5377850908394,127,12,21,1
1.7890913243921571,-3.5010196078432806e-05,-0.00047694898039215704,-1.6521058823529262e-05,0.14232138596202557,0.3772550675100675,0.001409523612995798,0.037543622800627514,0.0028695078576991165,0.053567787500503665,9.43495615809591e-05,0.009713370248320564,7.081334071475341,8.295745934749458,3.780532714195439,3.5723283438422415,2.841907149542911,28,6,7,1
1.1087869566078434,0.000990122725490196,0.00027842143137254917,-3.15548039215686e-05,0.22968326645307544,0.4792528210173368,0.005258203910082721,0.07251347398989184,0.0025330075197726007,0.050328992834872036,0.0004984108787477406,0.02232511766481289,11.59645205777673,11.995837652530948,9.82669448879914,8.904976580471656,8.78545564991242,79,16,7,1
0.9512347999607844,0.0011709044705882359,-0.0003912929019607838,-8.900392156862757e-06,0.2142853254939197,0.4629096299429509,0.004117040803030838,0.0641641707110038,0.0019802306696879283,0.0444997828049523,0.0004159730777025583,0.020395418056577273,13.615705663999059,13.162956243350777,11.972459338746638,10.937136830935977,11.049805888245512,87,3,0,1
0.795996243901961,-0.00012828307843137265,-0.00029041362745098136,4.1277823529411634e-05,0.22362186943838452,0.4728867406032702,0.0033777446208746384,0.05811836732801979,0.005010950041331755,0.07078806425755514,0.000625839567238213,0.02501678570956335,14.713702868823438,13.280761402049015,13.01761952720656,12.921658903306492,12.614097013962837,108,2,6,1
0.5697145970196079,-0.0018611914117647064,-0.0013605994901960787,-0.00011634925490196082,0.29488838789528515,0.5430362675690135,0.012023542753546071,0.10965191632409381,0.007276053039759592,0.0852997833511879,0.001200534199217797,0.034648725795010084,13.602875326713441,13.171069527923335,12.610545173885237,12.155446565225033,11.933843541632477,109,27,12,1
0.7139539003137255,-0.0015009818039215697,-0.0008642747843137264,7.771352941176465e-05,0.32443148176487996,0.5695888708225257,0.0029756960804136782,0.05454994115866376,0.0032456480750087196,0.05697058956170911,0.0005588932566608106,0.02364092334619802,13.490409813748807,12.935729466926274,11.919963507503487,11.839061338690197,11.483291131008968,82,4,2,1
0.7882048609215687,0.0024949667647058823,-0.00026067280392156873,3.7695156862745094e-05,0.24258532932912466,0.4925295212767704,0.0022362719484882005,0.04728923713159476,0.0033828449050669093,0.058162229196162256,0.00021420834303244635,0.014635858124225116,13.204333197830513,13.158419436795352,10.985964130774967,11.007296155052192,10.23035665882379,59,1,2,1
1.326002876647059,-0.0006988906078431373,0.0026225807647058817,1.776252941176405e-05,0.24466249428145376,0.49463369707436405,0.0006712327983107373,0.025908160843848744,0.0007307076487803035,0.02703160462829211,0.00011356423735449817,0.010656652258307867,12.030589542001367,12.773222577120649,9.893752034950658,9.470188273394024,9.237628748676073,29,0,1,1
1.404959045039216,-0.0019593869215686274,-0.0005061845294117644,1.8677549019607938e-05,0.18082604271513303,0.4252364550636893,0.0015134157314183028,0.038902644272829356,0.00026702164920174216,0.016340797079755387,1.5009663329904649e-05,0.0038742306758767797,9.374701342464594,10.138582260764123,7.25087613163497,5.452205637161171,5.30586876430334,43,1,0,1
1.146539149745098,0.0014622357843137245,0.0003270586078431372,-0.0001026813137254911,0.18007641658264883,0.424354116962059,0.00973406173281187,0.09866134872791812,0.00626641404488062,0.0791606849697539,0.0011927947043072313,0.03453686008176237,14.212512016274918,13.260825577405383,12.939667968670928,12.254525411151363,12.293914517025552,158,13,15,1
0.6561221777450982,0.00013641492156862733,-0.00028416433333333354,3.469862745098573e-06,0.12751711735557986,0.35709538971482097,0.0018813744686496854,0.043374813759250716,0.0017201041355255065,0.04147413815289604,0.00017883436809429712,0.013372896772737652,14.037837939587948,13.236005187700014,11.802905416825226,11.584586101627263,10.951076806880994,72,0,2,1
0.970844315901961,-0.0010548628039215684,-0.0006447731960784308,-2.1749156862744468e-05,0.24775940372856708,0.49775436083330005,0.009361912743889462,0.09675697775297377,0.010590262441968895,0.10290900078209338,0.0042979207428717504,0.06555852913902012,14.520255183435205,13.253482003297067,12.884360635822087,12.75308607741166,12.645304947893223,134,5,8,1
1.723042481,-0.0006496343725490206,0.0001566606470588228,-5.043331372549107e-05,0.20064711927808043,0.4479365125529291,0.004114319130584677,0.06414295854249846,0.005484584808985375,0.074057982749906,0.0006063744477468993,0.024624671525665054,8.248528000468818,9.420490741237241,8.271626158222372,8.092298173171141,7.8866511303337035,151,8,12,1
0.5742544100392158,-0.00101672811764706,-0.0006722879215686274,-7.148380392156829e-05,0.21340836418498843,0.46196143149075597,0.010876418543593797,0.10429006924723848,0.01127968232298341,0.1062058488172069,0.002055777627245493,0.045340684018279793,14.361332034405756,13.2685800482962,13.16103702163084,13.128923680746384,12.93278824329735,174,12,24,1
0.7168038064509805,0.002887574215686275,-0.0003936975490196081,-4.427196078431919e-06,0.30992543175345244,0.5567094679933623,0.008294687290592425,0.09107517384332804,0.0038742218714646988,0.062243247597347444,0.0006732108022462981,0.02594630613876083,13.110926766974178,12.888476528584619,11.672140164914232,11.115179972429544,10.931299663418473,107,20,8,1
0.8831554930784314,-0.0008210590392156863,0.0005078797450980396,-0.00032536782352941173,0.09941459396773385,0.31530079918663995,0.011005510489386233,0.1049071517551889,0.007569130264042957,0.08700074864070399,0.003210344212841132,0.05665989951315773,14.701498936608216,13.284312379549446,13.158362818940878,13.038724740500781,12.876581817124729,142,19,7,1
0.7987869370392158,-4.260856862745044e-05,-9.168076470588175e-05,0.00010713315686274525,0.1582811676874107,0.39784565812311024,0.003727788041149662,0.061055614329475566,0.004326664851601733,0.06577738860430485,0.0012363074176460205,0.0351611634853857,14.3413423719282,13.272361402049013,12.68328697760681,12.416533281786432,12.317652216594398,95,0,0,1
1.1675541277058825,0.00087459943137255,-0.0006672731568627442,-0.00015713970588235226,0.4566246320247089,0.6757400624683347,0.01036527046615681,0.10180997233157865,0.009535456240544417,0.09764966072928476,0.0023400827403241044,0.04837440170507646,11.37619998039531,11.083811790526992,10.397341163610596,10.284251231874531,9.980667795349065,108,35,5,1
0.690622749019608,-0.0006352877254901964,0.0006876976470588238,1.587023529411723e-05,0.1556933635887112,0.39457998376591685,0.003410880892311518,0.058402747301060404,0.0035067912941966115,0.05921816692702174,0.0006011574088078195,0.024518511553677548,14.67969271167331,13.27983689079923,12.919428713011955,12.807593029307565,12.366407631954559,87,1,1,1
0.6902829084705884,0.0007556378039215687,-0.0001779588627450976,0.00010379141176470599,0.24866330202991443,0.4986615104757078,0.009658195685407295,0.09827611960902452,0.005117411559379904,0.071536085714693,0.0012319387352322559,0.03509898481768747,11.945870514772759,12.759817300960437,10.791514786993085,9.054873063434655,9.484611628753388,94,19,10,1
0.8296913946470591,0.003030264803921569,-0.0006161637450980387,9.792499999999966e-05,0.3198114928633348,0.5655187820606269,0.011974834333183398,0.10942958618757267,0.002241163530444983,0.047340928702814686,0.000517254341981115,0.022743226287866788,12.735177279009445,12.372862121993768,11.479966126441438,10.049484816952761,10.429494055115548,102,23,1,1
1.1972494312156867,-9.763023529411843e-05,0.0007691178431372558,-6.616399999999947e-05,0.07202122346713699,0.2683677019820697,0.0022233695041439547,0.04715261927129769,0.002694462403828182,0.0519082113333544,0.0001345288012094408,0.011598655146586642,11.081376536959477,12.419069866384808,9.197528553458318,8.857651987210826,7.983343143065844,107,1,4,1
0.8748272807843139,0.0012523978039215688,-0.0005429677254901958,8.765133333333387e-05,0.40570941713189307,0.6369532299407022,0.0061030804924576505,0.07812221510209276,0.004481149962792415,0.06694139199921387,0.0013366049386220123,0.03655960802062862,12.328567554321262,12.538125867077316,11.467089570534029,10.804353865670427,10.882908796013599,102,7,2,1
0.7379138947843139,0.0017919730196078432,0.001194267176470589,2.3942901960784153e-05,0.2533007119104437,0.503289888543813,0.005012599576567372,0.07079971452320534,0.003354834335645447,0.05792093175740051,0.0006097119620517403,0.024692346224118523,14.04822558984246,13.233876766448502,12.500999332949963,11.90096862836061,11.648517618389402,86,9,4,1
